"SampleID"	"1"	"2"	"3"	"4"	"5"	"6"	"7"	"8"	"9"	"10"	"11"	"12"	"13"	"14"	"15"	"16"	"17"	"18"	"19"	"20"	"21"	"22"	"23"	"24"	"25"	"26"	"27"	"28"	"29"	"30"	"31"	"32"	"33"	"34"	"35"	"36"	"37"	"38"	"39"	"40"	"41"	"42"	"43"	"44"	"45"	"46"	"47"	"48"	"49"	"50"	"51"	"52"	"53"	"54"	"55"	"56"	"57"	"58"	"59"	"60"	"61"	"62"	"63"	"64"	"65"	"66"	"67"	"68"	"69"	"70"	"71"	"72"	"73"	"74"	"75"	"76"	"77"	"78"	"79"	"80"	"81"	"82"	"83"	"84"	"85"	"86"	"87"	"88"	"89"	"90"	"91"	"92"	"93"	"94"	"95"	"96"	"97"	"98"	"99"	"100"	"101"	"102"	"103"	"104"	"105"	"106"	"107"	"108"	"109"	"110"	"111"	"112"	"113"	"114"	"115"	"116"	"117"	"118"	"119"	"120"	"121"	"122"	"123"	"124"	"125"	"126"	"127"	"128"	"129"	"130"	"131"	"132"	"133"	"134"	"135"	"136"	"137"	"138"	"139"	"140"	"141"	"142"	"143"	"144"	"145"	"146"	"147"	"148"	"149"	"150"	"151"	"152"	"153"	"154"	"155"	"156"	"157"	"158"	"159"	"160"	"161"	"162"	"163"	"164"	"165"	"166"	"167"	"168"	"169"	"170"	"171"	"172"	"173"	"174"	"175"	"176"	"177"	"178"	"179"	"180"	"181"	"182"	"183"	"184"	"185"	"186"	"187"	"188"	"189"	"190"	"191"	"192"	"193"	"194"	"195"	"196"	"197"	"198"	"199"	"200"	"201"	"202"	"203"	"204"	"205"	"206"	"207"	"208"	"run"	"study_accession"	"Gbp"	"library_strategy"	"library_selection"	"model"	"sample_name"	"taxon_name"	"location"	"type"	"V1"	"Genome"	"value"	"sample_name_fixed"	"log10_abundance"
"115"	0.99999806	1	0.99999806	1	0.99999854	0.99999951	0.99999369	0.99999854	0.99999611	1	0.99999709	1	0.99999854	0.99999514	1	1	1	0.99998057	0.99998155	1	0.99999417	0.99998009	0.9999864	0.99999563	0.99998009	0.99993541	0.99992278	0.99993735	0.99992521	0.9999189	0.99995532	0.99999563	0.99994949	0.9999796	0.99996649	0.99999611	0.99999077	0.99998834	0.99995484	0.99999757	1	0.99999951	1	0.99999903	0.99999951	1	0.99993395	0.99993395	0.99992958	0.99995289	0.9999257	0.99992327	0.9999359	0.99994658	1	1	1	1	1	1	1	1	0.99999223	0.99996309	0.99993055	0.99994658	0.99994172	0.99992813	0.99994318	0.99993638	0.99994027	0.99994512	0.99994027	0.99993395	0.99994755	0.99992958	0.99993055	0.99993347	0.99992813	0.99993493	0.99993007	0.99993007	0.99993832	0.99994658	0.9999359	0.9999189	0.99993007	0.9999291	0.99993007	0.99993347	0.99998883	0.99996649	0.99999417	0.99999174	0.99992084	0.9999427	0.99992084	0.99998009	0.99994124	0.9999796	0.9999223	0.99991841	0.99997766	1	0.99999563	0.99993007	0.99993007	0.99992521	0.99992861	0.99992084	0.99999854	0.99999514	0.99998009	0.99998737	0.99992084	0.99999951	0.99999806	0.99999903	1	0.99999903	0.99992764	0.9999291	0.99993395	0.99999466	1	1	0.99994124	0.99994027	0.99999272	0.99998203	0.99997766	0.99997329	0.99999757	0.99997669	0.99999514	0.99999174	0.99999174	0.99996698	0.99996989	0.99998009	0.99997669	0.99998349	0.9999762	0.99999223	0.99992764	0.99996941	0.99999417	0.99992133	0.99992327	0.99995144	0.99995435	0.99995095	0.9999966	0.99999369	0.9999393	0.99997475	0.9999728	0.99995775	0.99999272	0.999983	0.99999854	0.99998446	0.99998009	0.99999757	0.99999951	0.9999796	0.9999796	0.99998009	0.99994318	0.99997426	0.99994172	0.99992084	0.99992084	0.99992084	0.99992667	0.99995921	0.99996018	0.99996601	0.99997718	0.99992181	0.99999563	0.99998834	0.99992084	0.9999796	0.99992618	0.9999291	0.99993201	0.99999223	0.99994221	0.99997426	0.99998883	0.99994367	0.99994221	0.99996212	0.99997863	0.99994415	0.99997329	0.99997378	0.99998543	0.99999417	0.99993104	0.99998009	0.99993055	0.99998592	0.99999126	0.99999806	0.9999864	0.99999466	"SRR4027950"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"115"	"GCA_003139855.1_20110800_S2M_genomic"	0.14622006	"115"	-0.557414679257347
"116"	0.99999903	1	0.99999806	1	1	1	0.9999966	0.99999903	0.99999806	1	0.99999903	1	0.99999951	0.99999903	1	1	1	0.99998057	0.99998592	1	0.9999932	0.999983	0.99998543	0.99999563	0.99998349	0.99994318	0.99992376	0.99994318	0.99993395	0.99992327	0.99994901	0.9999932	0.99994998	0.99998252	0.99997572	0.99999563	0.99999126	0.99999077	0.99996989	0.99999806	0.99999951	1	1	0.99999903	1	1	0.9999189	0.99991647	0.99991162	0.99995532	0.99990385	0.99993007	0.99993881	0.99992036	1	1	1	1	1	1	1	1	0.99999951	0.99997183	0.99993201	0.99993832	0.99994415	0.9999053	0.99994415	0.99991647	0.99994221	0.99994949	0.99994415	0.99994027	0.99994367	0.9999121	0.99993395	0.9999359	0.99991016	0.9999155	0.99992958	0.99993395	0.99991016	0.9999223	0.99994318	0.99992376	0.99993541	0.99992861	0.99993395	0.99993978	0.99999369	0.99996843	0.99999757	0.99999369	0.9999223	0.99995144	0.99993104	0.999983	0.99993638	0.99998252	0.99992521	0.99992181	0.99998446	1	0.9999966	0.99993055	0.99993298	0.99993201	0.99993007	0.99992327	0.99999806	0.99999514	0.99998786	0.99999077	0.99999951	0.9999223	0.99999854	0.99999951	1	0.99999854	0.99993201	0.9999393	0.99994027	0.99999709	1	1	0.99994075	0.99994172	0.99999029	0.99998155	0.99998057	0.99997912	0.99999466	0.99998009	0.99999223	0.99998155	0.99998834	0.99997038	0.9999762	0.99998252	0.99999223	0.99998446	0.99998446	0.99999029	0.99993978	0.99997863	0.99999514	0.9999223	0.99992376	0.99995921	0.99996406	0.99995047	0.99999563	0.99999223	0.99995192	0.999983	0.99996601	0.99996989	0.99998883	0.9999864	0.99999806	0.99998446	0.99998592	0.99999466	1	0.99998009	0.999983	0.999983	0.99994512	0.99996795	0.9999427	0.9999223	0.99992667	0.9999223	0.99992861	0.99995678	0.99996115	0.99997572	0.99997912	0.99992327	0.9999932	0.99998689	0.9999223	0.99998203	0.9999325	0.99993784	0.99993881	0.99999223	0.9999427	0.99997378	0.99999223	0.99995144	0.99994221	0.99996309	0.99998057	0.99994464	0.9999728	0.99997863	0.99998883	0.99999272	0.99994124	0.999983	0.99994221	0.99998932	0.99999514	0.99999757	0.99999174	0.99999563	"SRR4027951"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"116"	"GCA_003139855.1_20110800_S2M_genomic"	0.112377465	"116"	-0.558994095544171
"117"	0.99999417	1	0.99999369	0.99999854	0.99999854	0.99999709	0.99998592	0.99999709	0.99999369	1	0.99999272	1	0.99999466	0.99998737	1	1	1	0.99996115	0.99996212	1	0.99998689	0.99996649	0.9999796	0.99998883	0.99996941	0.99984168	0.99982372	0.99984994	0.99983052	0.99981886	0.99988151	0.99999126	0.99985625	0.99996698	0.99990579	0.99999563	0.99998009	0.99997863	0.9998917	0.99999806	0.99999951	0.99999903	0.99999903	0.99999757	0.99999951	0.99999903	0.99984897	0.99984994	0.99983489	0.9998985	0.99982663	0.99981886	0.99984654	0.99987131	0.99999903	1	0.99999806	0.99999854	0.99999709	0.99999903	0.99999709	0.99999903	0.99999126	0.99991113	0.99983391	0.99986451	0.99985674	0.99983003	0.99986548	0.99984945	0.99985722	0.99987568	0.99986354	0.99984217	0.99986694	0.9998344	0.99983391	0.99983586	0.99983343	0.99985188	0.99982614	0.99982857	0.99984848	0.99986548	0.99985431	0.999814	0.99982712	0.99982954	0.99983391	0.9998446	0.99997135	0.99992813	0.99999174	0.99997815	0.99981983	0.9998616	0.99982469	0.99996601	0.99986402	0.99996552	0.99982177	0.9998174	0.99995144	1	0.9999864	0.99983149	0.99983149	0.99982226	0.99982712	0.99981935	0.99999854	0.99999174	0.99995775	0.99997718	0.99999806	0.99999854	0.99981983	0.99999951	1	0.99999417	0.99983829	0.99984266	0.99984848	0.99998349	1	0.99999951	0.99985577	0.99985091	0.99998106	0.99995484	0.99992813	0.99993444	0.99999126	0.99995581	0.99998592	0.99997523	0.99998009	0.99994658	0.99992278	0.99995872	0.99995289	0.99995047	0.9999461	0.99995435	0.99984217	0.99994852	0.99998834	0.9998208	0.99982226	0.99988345	0.99990482	0.99986499	0.99999077	0.9999898	0.9998548	0.99995726	0.99994901	0.99990724	0.99998252	0.99997183	0.99999806	0.9999762	0.99996066	0.99999126	1	0.99995581	0.99996601	0.99996601	0.99986208	0.9999393	0.9998582	0.99981983	0.99982177	0.99981983	0.99982663	0.99992278	0.9998985	0.99992667	0.99995872	0.99982663	0.99998543	0.99998106	0.99981983	0.99996455	0.99983537	0.99984508	0.99983877	0.99998252	0.99985722	0.99992133	0.99997912	0.99986985	0.9998582	0.99992036	0.99995484	0.99985965	0.99995241	0.99995289	0.9999762	0.99998786	0.99984363	0.99996698	0.99984168	0.99997378	0.99998932	0.99999223	0.99997135	0.9999898	"SRR4027952"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"117"	"GCA_003139855.1_20110800_S2M_genomic"	0.27822202	"117"	-0.551254216517515
"118"	0.99999709	1	0.99999563	1	0.99999951	0.99999854	0.99999272	0.99999757	0.99999709	1	0.9999966	1	0.99999611	0.99999563	1	1	1	0.99997329	0.99997669	1	0.9999898	0.99997815	0.99998203	0.99999126	0.99998252	0.99992327	0.99991599	0.99993493	0.99992036	0.99991501	0.99994367	0.99999223	0.99993153	0.99997912	0.99995921	0.99999563	0.99998689	0.99999077	0.99994707	0.99999806	0.99999951	0.99999951	0.99999951	0.99999854	0.99999951	1	0.9999257	0.99992473	0.99992181	0.99994804	0.99991404	0.99991307	0.9999257	0.99992958	1	1	1	1	0.99999806	1	0.99999854	1	0.99999709	0.99994901	0.99991987	0.99992764	0.99992813	0.99991744	0.99993055	0.99992618	0.99992861	0.9999359	0.9999325	0.99992376	0.9999291	0.99991793	0.99992084	0.99992278	0.99991841	0.99992327	0.9999189	0.99992036	0.99992278	0.99992813	0.99992521	0.99991016	0.99991939	0.99991793	0.99992036	0.99992473	0.9999898	0.99996455	0.9999966	0.99999174	0.99991307	0.9999257	0.99991647	0.99997815	0.99993687	0.99997766	0.99991064	0.99990822	0.99997183	1	0.99999223	0.9999189	0.99991939	0.99991599	0.99991647	0.99991162	0.99999951	0.99999757	0.999983	0.99998495	0.99999903	0.99999951	0.99999951	0.99991307	1	0.9999966	0.99992084	0.9999257	0.99992618	0.99999077	1	1	0.99992473	0.9999257	0.99998592	0.99997475	0.99996892	0.99997426	0.99999369	0.99997475	0.99999029	0.99998592	0.99998592	0.99996698	0.99996018	0.99997815	0.99998106	0.99998252	0.99997378	0.99998057	0.99992278	0.99997232	0.99999223	0.99991356	0.9999155	0.9999461	0.99995484	0.99993444	0.99999369	0.9999932	0.99992667	0.99997718	0.99996649	0.99995095	0.99998737	0.999983	0.99999806	0.99998397	0.99997815	0.9999932	0.99999951	0.99997669	0.99997815	0.99997815	0.99993201	0.99996503	0.99992861	0.99991307	0.99991501	0.99991307	0.99991793	0.99995532	0.99994658	0.99996164	0.99997523	0.99991793	0.99998932	0.99998689	0.99991307	0.99997766	0.99991987	0.99992278	0.99992278	0.99999029	0.99993735	0.99996212	0.99998689	0.99993541	0.99993055	0.99995824	0.99997183	0.99993007	0.99996649	0.99997183	0.99998883	0.99999126	0.99992473	0.9999796	0.99992473	0.9999864	0.99999514	0.99999514	0.99998252	0.99999466	"SRR4027953"	NA	NA	NA	NA	NA	NA	NA	NA	NA	"118"	"GCA_003139855.1_20110800_S2M_genomic"	0.12690376	"118"	-0.558316160920357
"119"	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99999951	0.99999951	0.99999951	0.99999951	0.99999951	1	1	0.99999951	1	0.99999951	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99999951	1	1	1	1	1	1	1	1	1	1	1	1	0.99999951	0.99999951	1	1	1	1	1	1	1	0.99999951	0.99999951	1	0.99999951	0.99999951	1	1	0.99999951	0.99999951	1	1	1	0.99999951	0.99999951	0.99999951	0.99999951	0.99999951	1	0.99999951	1	1	0.99999951	1	0.99999951	1	0.99999951	1	0.99999951	0.99999951	1	1	1	0.99999951	0.99999951	0.99999951	0.99999951	0.99999951	1	1	1	1	1	1	1	1	0.99999951	1	0.99999951	0.99999951	0.99999951	1	1	1	1	1	1	0.99999951	1	1	1	1	1	1	1	1	1	1	0.99999951	1	0.99999951	1	0.99999951	1	1	0.99999951	0.99999951	0.99999951	1	0.99999951	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	1	0.99999951	0.99999951	0.99999951	0.99999951	1	1	0.99999951	1	0.99999951	1	1	0.99999951	1	0.99999951	0.99999951	0.99999951	1	0.99999951	0.99999951	1	1	1	0.99999951	1	1	1	1	1	1	0.99999951	1	0.99999951	1	1	1	1	1	"SRR5214707"	"SRP131523"	15.919	"WGS"	"RANDOM"	"Illumina HiSeq 2500"	"AZGZP"	"peat"	"Other"	NA	"119"	"GCA_003139855.1_20110800_S2M_genomic"	0	"AZGZP"	-0.56423869332082
"120"	0.99999757	1	0.99999563	1	0.99999854	1	0.9999966	1	0.99999903	1	0.99999757	0.99999806	0.99999466	0.99999369	1	1	1	0.99999029	0.99999029	1	0.99999369	0.99999466	0.99999174	0.99999466	0.9999932	0.99998057	0.9999796	0.99998106	0.99998057	0.99998057	0.99998592	0.99999903	0.99998155	0.99999369	0.99998786	0.99999951	0.99999466	0.99999709	0.999983	0.99999903	1	0.99999903	0.99999757	1	1	1	0.99998155	0.99998252	0.999983	0.99998737	0.99998009	0.99997815	0.999983	0.99998397	0.99999951	1	0.99999854	0.99999854	0.99999903	0.99999951	0.99999903	0.99999903	0.99999806	0.99998689	0.99997815	0.99997863	0.99998252	0.99998252	0.999983	0.99998252	0.99998397	0.99998397	0.99998543	0.99997863	0.99998057	0.99998057	0.99997718	0.99997815	0.99998106	0.99998252	0.99997718	0.99997718	0.99998203	0.99998786	0.99998543	0.99997718	0.99997815	0.99997718	0.99997718	0.99997718	0.99999369	0.99998834	0.99999903	0.9999966	0.99998009	0.99998057	0.99998106	0.9999932	0.99998689	0.99999272	0.99997718	0.99997718	0.99999126	1	0.99999951	0.99997718	0.99997718	0.99997815	0.99997718	0.99997718	1	0.99999854	0.99999077	0.99999174	0.99999903	0.99999854	0.99999417	0.9999966	1	0.99998009	0.99997718	0.99997766	0.99997815	0.99999369	1	0.99999951	0.99997912	0.99998155	0.99999223	0.99999369	0.99998786	0.9999932	0.9999966	0.99999029	0.99999466	0.99999611	0.99999417	0.99999077	0.99998592	0.9999932	0.9999932	0.99999077	0.99999369	0.99999369	0.99998009	0.99998932	0.9999966	0.99998009	0.9999796	0.99998446	0.99998446	0.99998203	0.99999806	0.99999417	0.99998106	0.9999932	0.9999864	0.99998543	0.99999466	0.99999417	0.99999709	0.99999514	0.9999932	0.99999854	0.99999903	0.99999223	0.99999272	0.99999272	0.99998446	0.99999466	0.99998155	0.99998009	0.99998057	0.99998009	0.99998106	0.99999029	0.99998592	0.99998689	0.99999223	0.99998106	0.99999417	0.99999854	0.99998106	0.9999898	0.99998009	0.99998106	0.99998057	0.99999369	0.999983	0.9999898	0.99999514	0.99998203	0.99998203	0.99998834	0.99999223	0.99998057	0.99999272	0.99999272	0.99999563	0.99999757	0.9999796	0.99999369	0.9999796	0.99999417	0.99999903	0.9999966	0.99999272	0.99999951	"SRR5272222"	"SRP100306"	49.472	"WGS"	"RANDOM"	"Illumina HiSeq 2000"	"USOH"	"freshwater"	"Other"	NA	"120"	"GCA_003139855.1_20110800_S2M_genomic"	0	"USOH"	-0.56423869332082
"121"	0.99991696	0.99998834	0.99988199	0.99999174	0.99997912	0.99995824	0.99983489	0.99995629	0.99996066	0.99999709	0.99989705	0.99994318	0.99976593	0.99967171	1	0.99998932	1	0.99971882	0.99973727	1	0.99991501	0.99979652	0.99988345	0.99989268	0.99981983	0.99435795	0.99273935	0.99415447	0.99446285	0.9942142	0.99687788	0.99987276	0.99675356	0.99979506	0.99776562	0.99993347	0.99986062	0.99987811	0.99813809	0.9999932	0.99999854	0.99998834	0.99997718	0.99998737	0.99999757	0.99999563	0.9994017	0.99804534	0.99900592	0.99950271	0.99778261	0.99812207	0.99945221	0.9979623	0.99999174	0.99999757	0.99998689	0.99999466	0.9999932	0.99999174	0.99998349	0.99999563	0.99997475	0.99942744	0.99997329	0.99998252	0.99971542	0.99929438	0.99903457	0.99800018	0.99962412	0.99973825	0.99940559	0.99933857	0.99957944	0.99755631	0.99995435	0.99994755	0.99793413	0.9980026	0.9996722	0.99963189	0.99813955	0.99852271	0.99918074	0.99946629	0.99799872	0.99993055	0.99994124	0.9999762	0.99886945	0.99914335	0.99850329	0.99857322	0.9921901	0.99733923	0.99251353	0.99984363	0.99523063	0.99976738	0.99986645	0.99983926	0.99969988	0.9999966	0.99992473	0.999814	0.99971494	0.99822259	0.99964452	0.99961101	0.99998689	0.9999898	0.99957702	0.99980332	0.99992764	0.99993201	0.99983829	0.99992084	0.99999951	0.99997718	0.99214785	0.99994901	0.99998592	0.99982129	0.9999932	0.9999898	0.99600861	0.99557494	0.99983052	0.99866403	0.9984455	0.99879661	0.99996601	0.99950757	0.99995241	0.99945949	0.99989316	0.99961781	0.99866355	0.99948038	0.9979992	0.99878058	0.99872425	0.99874513	0.99452646	0.99931138	0.99987762	0.99311377	0.9926801	0.99782098	0.99833575	0.99751066	0.99998057	0.99980478	0.99557931	0.99959304	0.99939248	0.99844161	0.99988879	0.99985285	0.9999291	0.99988199	0.99981837	0.99998397	0.99996552	0.99964063	0.99980283	0.9997635	0.99587312	0.9991958	0.99591682	0.99219738	0.99380433	0.99218961	0.99327111	0.99893938	0.99783506	0.99905933	0.99961878	0.9926937	0.99994804	0.99994027	0.99232268	0.99971591	0.99429968	0.99463427	0.99468527	0.99988539	0.99528696	0.99836148	0.99994124	0.99753349	0.99735186	0.99722317	0.9996047	0.9971984	0.99967706	0.9995911	0.99975816	0.99997426	0.99453958	0.99980138	0.99420352	0.99987568	0.99997863	0.99997912	0.9996824	0.99997912	"SRR5440529"	"SRP103729"	6.767	"WGS"	"RANDOM"	"Illumina HiSeq 2000"	"MG_T3M_75cm"	"peat"	"Marcell"	NA	"121"	"GCA_003139855.1_20110800_S2M_genomic"	19.691051	"MG_T3M_75cm"	0.354732403726759
"122"	0.99992036	0.99999174	0.99988296	0.99999126	0.99998155	0.99995678	0.99984217	0.99995532	0.99995969	0.99999272	0.99989559	0.99994464	0.99977175	0.999679	1	0.99998932	1	0.99971396	0.99972513	1	0.99991259	0.99978244	0.99988102	0.99988976	0.99981109	0.99473334	0.99312008	0.99446576	0.99478142	0.99451044	0.9970192	0.99987811	0.9968672	0.99978438	0.99785254	0.99993298	0.99986208	0.99988005	0.99815363	0.9999932	0.99999854	0.99998592	0.99997378	0.99998495	0.99999757	0.99999563	0.9993206	0.99800163	0.99893744	0.99948232	0.99781418	0.99816189	0.99944153	0.99786177	0.99999174	0.99999757	0.99998786	0.99999466	0.9999932	0.99999077	0.99998252	0.99999563	0.99997523	0.99940705	0.99996164	0.99998592	0.99969065	0.99932206	0.99906565	0.99789237	0.99960713	0.99972902	0.99938859	0.9994153	0.99957993	0.99743102	0.99993104	0.99995289	0.9977661	0.99789722	0.99977612	0.9997533	0.99804145	0.99844647	0.9991113	0.99967851	0.9981007	0.99990967	0.99993784	0.99996795	0.99883497	0.99911761	0.99843481	0.9985096	0.99260434	0.99740528	0.99286561	0.99983003	0.99536369	0.99975136	0.99979652	0.99975427	0.99970328	0.99999709	0.99992813	0.99984848	0.99984363	0.99827747	0.99974553	0.99982323	0.99998543	0.99999077	0.99958382	0.99980672	0.9999291	0.9999393	0.99984266	0.9999257	0.99999951	0.99997766	0.99994901	0.99256792	0.9999728	0.99982275	0.9999932	0.99999029	0.99626453	0.99581678	0.99982954	0.998665	0.99858779	0.99883546	0.99996503	0.99950806	0.99994949	0.99947018	0.99988636	0.99962218	0.9986956	0.9994828	0.99802786	0.99882429	0.99876019	0.99882866	0.99489749	0.99930069	0.99987714	0.99343914	0.99309386	0.99790839	0.99838917	0.997668	0.99998009	0.99980138	0.99581193	0.99959207	0.99938713	0.99844841	0.99988199	0.99984703	0.9999325	0.99988054	0.99981497	0.99998446	0.99996309	0.99963869	0.99979215	0.99975621	0.99617421	0.99924145	0.99612273	0.99261551	0.99426374	0.99259851	0.99362562	0.99894181	0.99783652	0.99908119	0.99961295	0.99303704	0.99994318	0.99993784	0.99270341	0.99971008	0.99469255	0.99492662	0.99504269	0.99988248	0.99556426	0.99845764	0.99994124	0.99758011	0.9974587	0.99729018	0.9996047	0.99727562	0.99966637	0.9995809	0.99975524	0.99997475	0.99493682	0.99979215	0.99461728	0.99987422	0.99997718	0.99997669	0.99968094	0.99997572	"SRR5440530"	"SRP103729"	7.066	"WGS"	"RANDOM"	"Illumina HiSeq 2000"	"MG_T3M_30cm"	"peat"	"Marcell"	NA	"122"	"GCA_003139855.1_20110800_S2M_genomic"	17.79892	"MG_T3M_30cm"	0.266427635188618
"123"	0.9999223	0.9999932	0.99990093	0.99999174	0.99998155	0.99995775	0.99984945	0.99995532	0.99995969	0.99999757	0.99989753	0.99994561	0.99979701	0.99971202	1	0.99998932	1	0.99973533	0.9997533	1	0.99991404	0.99979992	0.99988491	0.99989365	0.9998242	0.9949951	0.99363582	0.99484018	0.99511796	0.99492662	0.99712798	0.99989947	0.9969687	0.99979798	0.99789042	0.99993347	0.99986839	0.99988442	0.99824396	0.9999932	0.99999854	0.9999864	0.99997378	0.99998495	0.99999757	0.99999563	0.99946629	0.99820365	0.99918657	0.99954496	0.9981313	0.99830515	0.99954496	0.99812595	0.99999174	0.99999757	0.99998786	0.99999466	0.99999563	0.99999077	0.99998397	0.99999563	0.99997572	0.99946824	0.99999611	0.99999417	0.99975233	0.99952942	0.99908459	0.9981614	0.99967803	0.99977467	0.99948378	0.9994323	0.99962801	0.99782438	0.9999864	0.99997523	0.99811333	0.99816238	0.99986742	0.99982614	0.99828524	0.99857808	0.9992633	0.9997737	0.99822405	0.99999174	0.99998592	0.99998495	0.99896658	0.99923028	0.9986145	0.99867035	0.99312931	0.9975126	0.99335852	0.9998548	0.99566867	0.99978487	0.99994852	0.99994367	0.99971445	0.9999966	0.99992861	0.9999359	0.99993978	0.99846832	0.9998412	0.99987082	0.99999029	0.99999077	0.99960567	0.99981449	0.99993395	0.99994027	0.99984848	0.99992618	0.99999951	0.99997815	0.99998592	0.9999728	0.99309774	0.99983391	0.9999932	0.99999029	0.99642576	0.99592217	0.99983149	0.9987393	0.99858245	0.99890102	0.99996503	0.9995202	0.99994949	0.99947115	0.9998951	0.99962072	0.99875484	0.99950709	0.99819443	0.99884323	0.99883497	0.9988476	0.9952316	0.99933372	0.99987908	0.99386892	0.99359843	0.99796133	0.99845181	0.99766655	0.99998009	0.99982809	0.99592702	0.99960081	0.99940656	0.99852466	0.99989073	0.99985431	0.99993395	0.99988539	0.99981692	0.99998446	0.99996698	0.9996484	0.99980429	0.9997703	0.99627085	0.99926039	0.99625045	0.99313756	0.99468721	0.99311425	0.99401218	0.99896852	0.99794918	0.99910644	0.99963432	0.9935285	0.99994464	0.99994124	0.99319535	0.99972368	0.99501161	0.99520246	0.99536078	0.99988248	0.99577308	0.99845861	0.99993978	0.99767383	0.99753009	0.99751163	0.99962606	0.99738585	0.99967948	0.9996013	0.99975961	0.99997475	0.99520635	0.99980623	0.99496402	0.99987374	0.99998057	0.99997669	0.99971639	0.99998009	"SRR5440533"	"SRP103729"	9.267	"WGS"	"RANDOM"	"Illumina HiSeq 2000"	"MG_T3F_30cm"	"peat"	"Marcell"	NA	"123"	"GCA_003139855.1_20110800_S2M_genomic"	12.508204	"MG_T3F_30cm"	0.0195126743423343
"124"	0.99999126	0.99999854	0.99998349	0.99999951	0.99999709	0.9999932	0.9999762	0.99999611	0.99999466	1	0.99998397	0.99999174	0.9999728	0.99996164	1	0.99999951	1	0.99997038	0.9999728	1	0.99999029	0.99998543	0.99998834	0.99999272	0.99998543	0.99981595	0.99981449	0.99983052	0.99981206	0.99981303	0.99989365	0.9999898	0.99986645	0.99998543	0.99989559	0.99999611	0.99999223	0.99998349	0.99991064	1	0.99999903	0.99999951	0.99999077	0.99999709	1	1	0.99983246	0.99986597	0.99985285	0.99988296	0.99987859	0.99980866	0.9998174	0.99988393	0.99999951	1	0.99999806	0.99999903	0.99999903	0.99999951	0.99999903	0.99999903	0.99999854	0.99992036	0.99981837	0.9998514	0.9998412	0.9998344	0.99987422	0.9999019	0.99984363	0.99984848	0.99982954	0.99981158	0.99984411	0.99988685	0.99981109	0.99982275	0.99988976	0.99990627	0.99980235	0.99980235	0.99988054	0.99992036	0.99986354	0.99979701	0.99981303	0.99980866	0.99981012	0.99982275	0.99998155	0.99991259	0.99997766	0.99997183	0.9998106	0.9998917	0.99981303	0.99998689	0.99987616	0.99998446	0.99980526	0.99980283	0.99997912	1	0.99999077	0.99980526	0.99980623	0.99981206	0.99980332	0.99979943	0.99999951	0.99999951	0.99997815	0.99998592	0.99999466	0.99999709	0.99998349	0.99999077	1	0.99999369	0.99982129	0.99982275	0.99983391	0.9998106	1	0.99999951	0.99984703	0.99984557	0.99998349	0.99993832	0.99993881	0.99994707	0.99999174	0.99996746	0.99999223	0.9999762	0.99998834	0.99997815	0.99994221	0.99997766	0.99991113	0.9999461	0.99994998	0.99994949	0.99981595	0.99996018	0.99999126	0.99982226	0.99981643	0.99990627	0.99992861	0.99988928	0.9999932	0.99997135	0.99984751	0.9999728	0.99995872	0.99991404	0.99998737	0.99998786	0.99999174	0.99998543	0.99998252	0.99999466	0.99999903	0.99997863	0.99998495	0.99998495	0.99985188	0.99995824	0.99984168	0.99981109	0.99980963	0.9998106	0.99981886	0.99994998	0.99990287	0.99994318	0.9999762	0.99981206	0.99999029	0.9999932	0.99981158	0.999983	0.99981643	0.99983003	0.99981983	0.99999029	0.99984994	0.99993201	0.99999126	0.99989608	0.99988248	0.99991307	0.99997863	0.99989462	0.99997718	0.99997815	0.99998155	0.99999514	0.99981837	0.99998592	0.99981352	0.99998883	0.99999757	0.9999932	0.99998203	0.99999951	"SRR5440535"	"SRP103729"	6.512	"WGS"	"RANDOM"	"Illumina HiSeq 2000"	"MG_Fen1_75cm"	"peat"	"Marcell"	NA	"124"	"GCA_003139855.1_20110800_S2M_genomic"	2.4625728	"MG_Fen1_75cm"	-0.449311703005497
